119.743019	563
119.770943	553
119.800412	563
119.830276	553
119.860135	556
119.894870	553
119.920730	560
119.950638	553
119.980521	561
120.010384	553
120.040218	563
120.070123	557
120.102720	564
120.130232	553
120.162323	565
120.189448	554
120.219321	561
120.249115	553
120.278968	562
120.308777	553
120.338616	559
120.368514	552
120.400407	560
120.428166	554
120.457994	556
120.487871	554
120.517720	565
120.547632	555
120.577489	558
120.607363	553
120.637183	568
120.667689	556
120.696870	558
120.726663	553
120.757499	555
120.786421	553
120.816240	553
120.846113	553
120.875957	553
120.905816	553
120.935656	553
120.969716	553
120.995254	554
121.025141	553
121.055070	554
121.085011	553
121.116543	553
121.144596	553
121.174381	553
121.204213	557
121.234206	554
121.265585	553
121.294516	563
121.323632	553
121.353478	556
121.383320	553
121.413248	563
121.443021	553
121.476231	558
121.503708	554
121.533806	556
121.563489	553
121.593393	554
121.623273	553
121.653074	554
121.682878	553
121.712770	553
121.744366	553
121.772461	553
121.802292	554
121.832104	554
121.862066	553
121.891861	555
121.921896	553
121.952189	554
121.981411	552
122.011271	554
122.044935	552
122.071251	553
122.102280	553
122.130664	553
122.161285	553
122.190244	556
122.220123	553
122.250216	554
122.279880	557
122.310169	556
122.339587	553
122.370753	553
122.399373	557
122.429163	553
122.458992	554
122.488838	552
122.519852	558
122.548657	553
122.578348	557
122.608229	555
122.638093	561
122.668184	553
122.699418	554
122.727545	553
122.757474	557
122.787678	558
122.817083	555
122.847261	556
122.880828	557
122.912608	556
122.940585	562
122.970366	554
123.000273	556
123.030363	554
123.060114	557
123.092720	553
123.119714	556
123.149544	553
123.179307	557
123.209198	553
123.238958	555
123.268849	553
123.298724	562
123.328778	557
123.358513	563
123.388428	553
123.418113	559
123.448037	553
123.477700	560
123.507676	553
123.537597	562
123.569422	553
123.597478	553
123.627153	553
123.656886	553
123.686691	553
123.716811	553
123.746450	556
123.776452	553
123.806190	553
123.836318	553
123.865922	553
123.895796	554
123.927656	552
123.955418	553
123.985467	553
124.015199	552
124.045866	553
124.075243	553
124.104675	556
124.134541	555
124.164435	554
124.194202	554
124.224083	553
124.253837	553
124.283686	553
124.314460	553
124.344039	552
124.373271	553
124.403096	553
124.433025	553
124.462860	553
124.492760	553
124.522603	555
124.552370	556
124.582257	557
124.611992	554
124.641993	559
124.671802	553
124.707390	556
124.734499	553
124.765217	557
124.794187	553
124.824070	554
124.853911	557
124.887669	553
124.913582	554
124.943417	557
124.973246	553
125.003120	553
125.032993	553
125.062839	553
125.092670	553
125.122425	554
125.152270	554
125.182123	553
125.212008	552
125.241949	553
125.272108	554
125.301531	560
125.331452	553
125.361359	556
125.391170	553
125.421338	555
125.450928	552
125.480710	556
125.510534	553
125.540488	557
125.570454	553
125.602526	560
125.629978	553
125.661105	555
125.690377	553
125.719514	561
125.749359	553
125.779889	556
125.809047	553
125.838852	555
125.868675	553
125.898783	561
125.928349	553
125.958781	556
125.988566	553
126.018323	558
126.047875	557
126.077701	558
126.107544	553
126.138136	558
126.167251	554
126.197477	558
126.226980	553
126.256811	558
126.286833	553
126.316992	558
126.346378	552
126.384809	555
126.411056	560
126.441786	553
126.470687	564
126.500510	552
126.530429	557
126.561746	553
126.594913	554
126.620914	553
126.651015	554
126.680713	553
126.710574	552
126.740379	553
126.770253	553
126.803280	557
126.830050	553
126.860262	553
126.893744	553
126.920435	565
126.950401	554
126.980150	560
127.009957	553
127.040438	558
127.069719	553
127.100462	561
127.129481	553
127.159510	556
127.189159	553
127.219153	563
127.248927	552
127.278773	560
127.308556	553
127.338642	564
127.368258	553
127.398093	561
127.427997	553
127.458018	560
127.487632	553
127.517577	561
127.547425	553
127.577301	562
127.608015	554
127.640851	553
127.670748	554
127.700565	553
127.730448	555
127.760285	554
127.790140	552
127.820021	553
127.850638	553
127.879751	553
127.912606	553
127.939749	553
127.969446	553
127.999084	553
128.028997	553
128.058824	552
128.092112	554
128.118491	553
128.150526	554
128.178112	553
128.207902	553
128.237792	553
128.270474	553
128.297512	553
128.327352	553
128.357326	553
128.387143	556
128.417037	556
128.446890	553
128.479139	553
128.506564	560
128.541435	553
128.569444	554
128.596147	553
128.626966	558
128.655820	553
128.685664	560
128.715638	553
128.746034	556
128.775234	553
128.805048	554
128.838779	553
128.868635	557
128.898625	553
128.928536	565
128.958288	553
128.988579	556
129.018183	553
129.047810	555
129.077703	553
129.107706	556
129.140341	552
129.167203	563
129.197000	557
129.226872	556
129.257915	553
129.286790	563
129.316497	553
129.346341	561
129.376615	552
129.406056	557
129.437792	565
129.468449	554
129.497848	562
129.528756	553
129.557392	556
129.587245	552
129.616993	555
129.646901	553
129.676703	554
129.707294	554
129.737540	553
129.770148	553
129.796004	553
129.826408	553
129.855806	553
129.885685	553
129.915496	553
129.947248	556
129.977214	557
130.007776	554
130.036780	560
130.066759	553
130.098972	556
130.128019	553
130.156455	563
130.186067	553
130.215908	556
130.245760	553
130.275716	562
130.305476	557
130.336432	559
130.366359	553
130.395066	556
130.425006	557
130.454786	554
130.484924	553
130.514485	560
130.544343	553
130.576659	561
130.604047	553
130.634407	557
130.663691	553
130.693531	559
130.723443	558
130.753316	556
130.783270	553
130.812983	566
130.842786	553
130.872637	565
130.902731	553
130.932299	562
130.962591	552
130.991949	557
131.021804	553
131.051711	557
131.081886	552
131.116367	555
131.142159	556
131.172209	555
131.201864	558
131.231993	554
131.261720	558
131.292024	553
131.321504	559
131.351921	553
131.381427	556
131.411010	556
131.441330	558
131.470683	553
131.501741	560
131.530443	554
131.563055	563
131.592084	553
131.622122	556
131.652221	553
131.682561	563
131.711439	557
131.741862	559
131.771166	553
131.801029	557
131.830879	553
131.860702	557
131.890581	553
131.920448	558
131.950387	553
131.980169	556
132.010074	556
132.040462	562
132.069696	554
132.099567	561
132.129395	553
132.159499	563
132.188967	553
132.218820	554
132.248849	553
132.278659	554
132.308627	554
132.338655	552
132.368768	555
132.398022	553
132.427920	553
132.457861	553
132.487624	553
132.517380	553
132.547248	553
132.577050	553
132.606997	553
132.636702	553
132.669054	557
132.696460	558
132.726749	557
132.759865	558
132.785898	553
132.816824	556
132.846378	553
132.875584	558
132.905388	553
132.935225	559
132.965111	553
132.994999	556
133.024768	553
133.054632	558
133.085213	553
133.115279	564
133.144234	553
133.173910	560
133.204056	553
133.233592	558
133.263892	553
133.293434	562
133.323266	552
133.356193	556
133.382995	553
133.412780	555
133.442642	554
133.475540	566
133.502346	555
133.532282	561
133.562100	553
133.591898	561
133.621938	553
133.651591	560
133.681393	553
133.711343	563
133.741068	554
133.770920	562
133.800890	555
133.830652	566
133.860629	553
133.890282	555
133.920674	553
133.950522	557
133.980197	553
134.009849	553
134.039689	553
134.069437	553
134.099360	553
134.129194	553
134.159344	553
134.188770	553
134.218622	553
134.248594	555
134.278437	556
134.308227	552
134.337999	554
134.367918	553
134.397674	553
134.427576	552
134.457475	557
134.487337	554
134.517214	553
134.547007	553
134.576982	553
134.606756	553
134.636604	553
134.666404	553
134.696668	553
134.726084	556
134.756152	553
134.786243	556
134.815724	557
134.845874	553
134.875407	562
134.905267	553
134.935074	562
134.966237	553
134.994827	556
135.025557	553
135.054540	559
135.084423	555
135.114248	559
135.145836	555
135.173786	559
135.203654	553
135.233516	567
135.263879	553
135.293587	563
135.323061	557
135.352909	561
135.383277	556
135.412679	564
135.442678	556
135.472364	562
135.502231	553
135.532081	559
135.564868	553
135.594801	563
135.624545	553
135.654378	557
135.684236	557
135.714086	556
135.744000	554
135.774143	561
135.803770	553
135.833605	555
135.863734	553
135.893340	564
135.923415	553
135.953007	558
135.982852	553
136.012724	559
136.042555	553
136.072447	561
136.102304	554
136.132117	555
136.161989	553
136.191715	560
136.221566	553
136.251456	561
136.281426	552
136.313232	558
136.342219	555
136.370916	557
136.401033	553
136.430523	562
136.460364	553
136.490410	561
136.520186	553
136.550017	554
136.583703	553
136.610598	557
136.642913	560
136.670301	553
136.700234	565
136.730160	553
136.759973	561
136.789817	553
136.819624	560
136.849482	553
136.879352	565
136.912337	553
136.938906	564
136.968825	553
136.999168	565
137.028617	553
137.058483	560
137.088223	552
137.120077	556
137.147898	553
137.177759	564
137.208721	557
137.237333	562
137.267221	555
137.297128	557
137.328220	553
137.356866	561
137.386740	553
137.416526	562
137.446409	553
137.477087	557
137.506082	557
137.537444	566
137.565924	557
137.595624	566
137.625496	553
137.655297	564
137.685194	553
137.715032	557
137.744867	553
137.778836	553
137.804590	557
137.834490	553
137.864588	557
137.894107	553
137.924478	553
137.953955	554
137.983672	553
138.013575	554
138.045192	553
138.073229	553
138.103372	553
138.133119	554
138.162741	554
138.192524	560
138.222441	553
138.252440	564
138.282146	553
138.311971	556
138.341764	552
138.371627	555
138.402138	553
138.431438	554
138.462019	553
138.491110	558
138.521030	553
138.550823	552
138.582855	556
138.610488	561
138.642288	553
138.670145	560
138.701626	554
138.729863	559
138.762089	553
138.789570	565
138.819429	553
138.849297	558
138.879019	553
138.908880	563
138.938714	553
138.968544	560
138.998372	553
139.028457	564
139.059340	553
139.088030	565
139.119191	553
139.149804	556
139.177461	557
139.207847	557
139.237296	553
139.267110	560
139.296988	553
139.326811	558
139.356676	552
139.386510	559
139.416687	553
139.446082	555
139.476756	554
139.507749	553
139.536672	555
139.565582	554
139.595583	553
139.625332	553
139.655158	554
139.685034	553
139.715085	553
139.744689	553
139.775383	554
139.804422	559
139.834313	553
139.864261	560
139.894035	553
139.924686	557
139.954170	553
139.983555	555
140.014061	553
140.043251	561
140.075096	553
140.102878	554
140.132801	555
140.162609	562
140.192545	553
140.222425	555
140.252329	553
140.283338	555
140.313109	553
140.342841	561
140.371914	553
140.401447	557
140.431312	553
140.461131	561
140.490960	557
140.520798	559
140.550582	553
140.580595	559
140.610395	555
140.645480	555
140.670971	553
140.701084	553
140.733076	553
140.760587	553
140.790412	553
140.820505	557
140.850168	553
140.879976	557
140.909908	561
140.947743	553
140.973426	564
141.003365	553
141.033233	555
141.064054	553
141.092909	557
141.124644	553
141.152811	558
141.182426	553
141.212237	555
141.242214	553
141.272050	559
141.301899	555
141.331837	558
141.361805	553
141.391446	560
141.421329	553
141.453944	562
141.480970	553
141.510862	561
141.542317	553
141.570535	557
141.600405	553
141.630398	557
141.660071	553
141.690011	559
141.720896	553
141.749638	556
141.779502	553
141.809604	553
141.839412	553
141.869037	553
141.898938	553
141.928727	560
141.958635	553
141.988671	553
142.018302	553
142.048154	553
142.078019	553
142.108706	553
142.137699	553
142.167595	552
142.197324	557
142.227177	553
142.257244	553
142.286901	553
142.316859	553
142.346678	553
142.378838	553
142.410105	553
142.437734	553
142.468975	553
142.496959	564
142.528785	553
142.556662	560
142.586500	553
142.616376	560
142.646179	554
142.676040	559
142.708434	553
142.735641	563
142.765566	553
142.795433	556
142.825288	553
142.855152	553
142.884985	553
142.916839	553
142.944579	554
142.974549	553
143.004391	553
143.034798	553
143.064154	553
143.093992	553
143.124195	553
143.153676	555
143.183504	556
143.213450	553
143.243558	553
143.273008	557
143.303041	553
143.332787	554
143.362806	553
143.392465	555
143.422283	553
143.452113	562
143.482481	553
143.512031	556
143.542280	553
143.571496	560
143.601354	555
143.631183	562
143.660904	553
143.690860	557
143.720712	553
143.750580	560
143.780810	552
143.810475	558
143.843883	553
143.869872	557
143.902712	553
143.929736	564
143.961112	553
143.990740	565
144.019953	553
144.049052	560
144.078865	553
144.108748	561
144.147729	553
144.174297	557
144.204217	562
144.234028	556
144.263925	562
144.293786	553
144.323866	560
144.353889	553
144.384097	569
144.413135	553
144.442989	557
144.474796	553
144.502763	555
144.533795	552
144.562457	556
144.592298	553
144.622203	554
144.652055	553
144.682047	553
144.711918	553
144.741586	553
144.771438	553
144.801788	553
144.831147	553
144.861029	554
144.890895	553
144.920737	553
144.950564	554
144.980457	566
145.010427	553
145.040101	559
145.069973	553
145.102091	559
145.129663	553
145.160391	562
145.189277	555
145.219426	560
145.249161	553
145.279356	560
145.309870	557
145.340967	553
145.370336	561
145.400363	552
145.430087	562
145.459922	553
145.492095	557
145.519707	553
145.549553	554
145.579354	553
145.612022	557
145.640000	554
145.668927	562
145.699893	553
145.728595	562
145.758478	553
145.788448	568
145.818163	553
145.848032	562
145.881263	553
145.907684	558
145.937495	553
145.967583	566
145.997381	553
146.027056	562
146.056995	556
146.086721	560
146.116570	553
146.146478	558
146.176258	553
146.206100	561
146.235946	552
146.265842	557
146.295824	553
146.325589	563
146.355541	553
146.385371	557
146.416793	553
146.445011	559
146.475232	552
146.504749	553
146.536480	553
146.564507	553
146.594497	556
146.624123	553
146.654264	553
146.683828	554
146.713644	553
146.743557	553
146.773305	553
146.803348	553
146.833061	553
146.862901	554
146.893112	553
146.922790	553
146.952448	554
146.982600	563
147.012181	554
147.041992	555
147.074053	553
147.101652	555
147.132848	553
147.161352	555
147.191198	553
147.222035	555
147.250811	553
147.281815	553
147.310629	554
147.340460	557
147.370533	553
147.400110	556
147.430286	552
147.459844	566
147.489832	553
147.519534	559
147.549495	553
147.579318	561
147.609102	554
147.639925	562
147.668808	553
147.698705	563
147.728656	553
147.758371	568
147.788379	553
147.819166	557
147.847905	553
147.877781	555
147.907604	553
147.937422	561
147.967300	556
147.997260	560
148.027086	553
148.060700	557
148.086657	553
148.117296	562
148.146371	553
148.176147	554
148.205948	557
148.236011	553
148.265859	557
148.295701	553
148.325436	554
148.355312	553
148.385161	553
148.414944	553
148.444739	553
148.475631	553
148.504573	553
148.534358	557
148.564416	553
148.594068	553
148.623920	553
148.653986	556
148.683670	554
148.713443	564
148.743603	553
148.773200	555
148.803017	553
148.832901	558
148.862765	553
148.892562	562
148.922400	553
148.954603	554
148.981954	555
149.011882	557
149.041689	553
149.071748	554
149.101596	553
149.131313	556
149.161221	553
149.191014	558
149.220772	553
149.250673	555
149.280503	556
149.310385	561
149.347040	555
149.372983	553
149.403060	553
149.433228	553
149.462686	553
149.492494	553
149.522402	553
149.553201	553
149.583132	566
149.612871	553
149.643601	559
149.672523	557
149.702455	555
149.734253	554
149.762147	565
149.791994	553
149.821886	563
149.851712	553
149.881525	558
149.911466	553
149.942202	560
149.971055	553
150.002263	556
150.030908	553
150.060636	553
150.091221	553
150.120365	554
150.150184	553
150.180212	554
150.210691	553
150.239626	552
150.269502	555
150.300065	553
150.329284	553
150.359214	554
150.388971	553
150.418736	557
150.448679	553
150.482311	557
150.508248	553
150.538109	556
150.568904	553
150.598450	555
150.627773	553
150.657920	554
150.687456	554
150.717380	558
150.747168	553
150.777000	557
150.806833	553
150.836717	556
150.866975	553
150.896402	562
150.926255	553
150.956069	559
150.987702	556
151.015846	562
151.045581	555
151.075490	562
151.105485	554
151.135425	556
151.165009	553
151.194844	560
151.224678	553
151.254606	560
151.285029	553
151.314260	556
151.346219	553
151.374004	560
151.403793	553
151.433535	561
151.463401	553
151.493334	557
151.523764	553
151.553102	554
151.583102	553
151.615775	553
151.642671	553
151.672441	553
151.704318	553
151.732134	553
151.761993	553
151.791881	561
151.821944	553
151.851745	554
151.882451	553
151.911312	553
151.941013	557
151.971038	556
152.002268	557
152.030637	554
152.060417	553
152.090509	553
152.120292	553
152.150006	553
152.179746	552
152.210253	553
152.242889	553
152.270262	552
152.300401	558
152.330631	553
152.360016	556
152.389951	557
152.420232	562
152.449679	553
152.479492	557
152.509289	553
152.539381	557
152.569075	553
152.599739	553
152.628775	556
152.658536	553
152.688410	554
152.718861	558
152.748422	553
152.777866	553
152.807667	553
152.837608	554
152.867558	553
152.897326	553
152.927265	552
152.958571	556
152.986771	553
153.016636	553
153.046743	554
153.076511	556
153.106258	553
153.136068	554
153.166022	553
153.195796	554
153.225637	553
153.255496	559
153.285416	555
153.315196	553
153.345857	554
153.374841	560
153.404727	553
153.435543	560
153.465795	553
153.495956	565
153.525534	553
153.563385	557
153.589669	560
153.619541	553
153.649563	558
153.679339	553
153.709278	557
153.739083	553
153.768907	558
153.798680	553
153.828553	562
153.858466	557
153.888327	566
153.918250	553
153.947980	562
153.979469	553
154.007804	567
154.037439	553
154.067289	556
154.097373	556
154.128006	561
154.156957	553
154.186692	553
154.216624	553
154.246740	553
154.276762	553
154.309397	559
154.338067	553
154.365866	553
154.395830	553
154.425585	553
154.455409	557
154.493883	553
154.524056	556
154.551994	557
154.581977	564
154.611739	552
154.641407	558
154.671229	554
154.701106	556
154.730975	553
154.760996	553
154.790825	553
154.821593	553
154.851485	555
154.881353	553
154.912799	560
154.941540	553
154.970953	566
155.000888	553
155.030627	559
155.060359	553
155.093598	566
155.120081	553
155.149882	559
155.179702	553
155.209565	559
155.243364	553
155.269265	563
155.302369	554
155.329071	564
155.358919	553
155.389002	558
155.419775	552
155.448451	566
155.478284	553
155.508162	560
155.537972	556
155.568082	558
155.597708	552
155.628539	562
155.657376	553
155.687226	566
155.717107	553
155.746913	557
155.776716	553
155.808157	562
155.838489	553
155.869061	553
155.896218	554
155.926517	553
155.957566	553
155.985866	555
156.015656	555
156.045601	553
156.075459	553
156.105125	554
156.135793	553
156.164857	553
156.194603	552
156.224481	553
156.254385	553
156.284971	560
156.314231	553
156.343912	558
156.373723	553
156.403577	554
156.436254	553
156.463474	553
156.495338	554
156.523127	556
156.552760	557
156.582750	553
156.612675	554
156.642478	561
156.672237	553
156.703934	557
156.732115	553
156.761799	561
156.795909	553
156.821511	559
156.851407	554
156.881201	559
156.911120	555
156.941067	559
156.970731	553
157.000592	556
157.030441	553
157.060271	558
157.090114	553
157.120041	556
157.149900	553
157.179567	556
157.209760	553
157.239295	561
157.274173	563
157.304188	557
157.338043	553
157.367853	555
157.397653	553
157.427506	559
157.458402	553
157.487227	566
157.517102	553
157.546963	561
157.576743	553
157.606629	560
157.636550	553
157.666306	556
157.696183	553
157.726005	556
157.756010	554
157.785699	565
157.815613	552
157.845405	558
157.875385	553
157.905245	565
157.934923	553
157.964819	556
157.994688	557
158.024553	562
158.054410	553
158.084933	562
158.114052	553
158.143953	560
158.173712	553
158.203603	555
158.233403	553
158.263545	553
158.293219	553
158.324803	553
158.352896	554
158.382765	553
158.412476	553
158.442377	554
158.472269	557
158.502127	553
158.532908	553
158.561833	553
158.591667	553
158.621415	553
158.651401	553
158.683188	554
158.711059	553
158.740993	556
158.770768	553
158.800796	556
158.839501	553
158.870152	553
158.896136	555
158.926053	555
158.955936	556
158.985834	553
159.017202	561
159.045458	553
159.077758	562
159.105208	553
159.134988	559
159.164807	553
159.194542	564
159.224426	553
159.254307	563
159.284092	556
159.314112	565
159.343984	553
159.373719	557
159.403764	553
159.433449	557
159.463776	553
159.493253	561
159.523118	553
159.555078	555
159.582871	553
159.612556	568
159.642518	552
159.672613	558
159.702099	553
159.731985	572
159.762730	553
159.792646	554
159.822658	553
159.852341	560
159.882153	553
159.912066	557
159.941960	554
159.971899	555
160.001659	554
160.031432	559
160.062659	552
160.091222	562
160.121038	553
160.150911	558
160.180565	553
160.210431	560
160.240313	553
160.270161	554
160.300090	553
160.329900	563
160.359752	553
160.389639	560
160.419454	553
160.449347	555
160.479086	553
160.509745	553
160.540758	553
160.568729	554
160.598576	556
160.630768	553
160.658255	553
160.688239	553
160.718261	553
160.747803	553
160.777582	556
160.807518	554
160.837411	552
160.867205	553
160.897072	553
160.926919	553
160.958421	557
160.986678	554
161.016545	557
161.046318	553
161.076078	553
161.106004	554
161.135799	553
161.165682	553
161.195508	557
161.225312	555
161.258405	553
161.287069	557
161.315016	557
161.344791	553
161.374588	556
161.404522	553
161.434268	560
161.464207	553
161.493986	557
161.523891	553
161.557859	558
161.583578	554
161.613369	556
161.643443	555
161.673077	565
161.705214	553
161.734809	559
161.765000	555
161.794482	564
161.824837	554
161.854284	562
161.884745	553
161.913977	557
161.943903	553
161.973609	568
162.003508	553
162.033340	557
162.063203	554
162.093007	554
162.122775	555
162.152752	560
162.182496	554
162.212279	561
162.242161	553
162.272621	564
162.301901	553
162.331832	565
162.361652	553
162.391621	556
162.421276	553
162.451088	554
162.481069	553
162.511107	553
162.540728	553
162.570596	553
162.600429	553
162.630348	553
162.660131	553
162.690109	553
162.720825	553
162.749904	560
162.779522	553
162.809407	553
162.840953	553
162.869016	553
162.899005	553
162.928785	562
162.958629	553
162.988672	559
163.019044	553
163.048196	556
163.078041	553
163.107945	564
163.140166	556
163.167590	558
163.197338	553
163.227207	556
163.258766	553
163.286975	558
163.320821	555
163.346549	555
163.376580	553
163.406336	560
163.436162	553
163.466377	559
163.496030	553
163.528224	560
163.555746	553
163.585438	559
163.615299	556
163.645036	558
163.674888	553
163.704937	555
163.735327	553
163.765264	557
163.794854	553
163.828056	556
163.855091	556
163.884989	553
163.914789	553
163.944683	553
163.974566	555
164.004371	556
164.034376	560
164.064279	553
164.095909	561
164.125701	553
164.155939	556
164.185477	553
164.215215	558
164.245062	555
164.274961	565
164.304889	553
164.334934	562
164.364853	553
164.396264	563
164.424154	553
164.454028	561
164.483898	553
164.513829	564
164.545028	553
164.573530	564
164.603394	553
164.633224	559
164.663415	553
164.693239	562
164.725224	553
164.752522	557
164.782435	553
164.812286	555
164.842149	553
164.872024	562
164.902940	553
164.931704	557
164.961554	554
164.991427	567
165.021245	553
165.051439	558
165.080954	553
165.111102	568
165.140605	553
165.170614	555
165.200231	553
165.230137	554
165.259922	553
165.290052	554
165.319745	553
165.349460	553
165.379296	552
165.409183	553
165.439110	553
165.468906	557
165.498774	552
165.528918	553
165.559729	553
165.588284	553
165.618184	553
165.648104	562
165.677883	553
165.707881	560
165.737626	552
165.767530	560
165.797496	553
165.827189	556
165.857006	553
165.886880	554
165.916987	553
165.946746	555
165.977644	553
166.006265	555
166.036107	557
166.066086	556
166.095804	553
166.125706	563
166.155729	557
166.185225	556
166.215068	553
166.244920	557
166.274770	553
166.306902	561
166.335459	553
166.365526	553
166.395291	553
166.425141	553
166.455248	555
166.484780	553
166.514771	557
166.544486	553
166.574552	552
166.604165	553
166.633940	553
166.663854	553
166.693690	557
166.723604	553
166.753653	553
166.783368	555
166.813381	557
166.844862	553
166.872742	558
166.902779	553
166.932597	557
166.962351	553
166.992204	562
167.022082	554
167.053657	559
167.081811	553
167.111739	562
167.141431	553
167.171276	568
167.201178	553
167.231083	560
167.261436	553
167.291002	557
167.320752	553
167.350452	564
167.380199	553
167.410023	565
167.439845	553
167.469635	556
167.500511	553
167.529317	564
167.562238	553
167.592156	557
167.622180	553
167.651865	558
167.681797	553
167.711570	562
167.741541	553
167.771236	557
167.801625	557
167.837236	559
167.863717	568
167.893651	553
167.923476	560
167.953410	553
167.983257	559
168.013096	552
168.042920	562
168.072710	553
168.102518	553
168.132820	553
168.162322	553
168.192095	553
168.221963	553
168.251807	554
168.282486	553
168.312371	553
168.341355	554
168.371268	553
168.401588	553
168.431192	553
168.460727	553
168.490629	553
168.520479	553
168.550327	553
168.580126	553
168.610045	553
168.639911	556
168.669712	553
168.699559	561
168.729410	553
168.759257	561
168.789204	553
168.818992	561
168.849850	553
168.878621	557
168.908664	553
168.938443	562
168.970603	553
168.997910	563
169.027770	554
169.057629	556
169.089022	555
169.117426	566
169.147217	553
169.177982	553
169.207968	553
169.239076	553
169.267881	553
169.297745	556
169.327354	553
169.357228	554
169.387112	557
169.416987	556
169.446719	556
169.476677	558
169.506515	556
169.536330	557
169.566162	554
169.596067	563
169.625875	554
169.658013	557
169.685618	553
169.716813	559
169.745509	553
169.775106	555
169.805113	553
169.834794	563
169.864683	553
169.894553	562
169.924482	553
169.954316	556
169.984114	553
170.013983	563
170.044009	552
170.073608	563
170.103734	554
170.134959	564
170.163187	553
170.192887	556
170.222827	553
170.253649	557
170.282465	553
170.320044	562
170.345360	553
170.377667	553
170.405013	554
170.434826	553
170.464703	557
170.494572	553
170.524418	562
170.555317	553
170.584128	557
170.614294	553
170.643823	555
170.673655	553
170.703846	560
170.733554	553
170.763362	553
170.793312	553
170.823671	562
170.855074	553
170.883432	561
170.912421	553
170.942297	561
170.972083	555
171.001865	558
171.031720	552
171.061581	563
171.091614	553
171.121395	561
171.152538	557
171.181061	563
171.210886	553
171.240682	559
171.270541	554
171.300545	558
171.330428	553
171.360143	565
171.390033	553
171.419882	556
171.449746	553
171.479541	554
171.509819	554
171.539738	564
171.569446	554
171.598991	560
171.628824	554
171.660288	560
171.688485	553
171.718335	565
171.748210	553
171.779051	562
171.808333	553
171.837751	553
171.867599	556
171.897544	553
171.927311	552
171.957120	553
171.987206	553
172.016959	553
172.046718	553
172.077448	560
172.107423	553
172.137269	558
172.167116	552
172.196944	559
172.226737	553
172.256614	554
172.286482	553
172.316762	556
172.346318	554
172.376007	555
172.405859	554
172.435638	556
172.465909	553
172.495465	558
172.531110	553
172.556015	554
172.585996	557
172.619636	553
172.649127	556
172.678538	553
172.708396	554
172.738317	553
172.768072	553
172.797978	558
172.828208	553
172.858249	553
172.887386	553
172.917410	553
172.948777	553
172.977046	553
173.006893	553
173.036755	553
173.066603	552
173.096924	553
173.126689	553
173.156170	553
173.186011	563
173.215721	554
173.245710	557
173.277599	553
173.305380	560
173.335383	553
173.365085	562
173.394994	553
173.424861	556
173.454689	553
173.484719	561
173.514358	553
173.544168	559
173.574070	553
173.603906	555
173.633774	553
173.663610	563
173.693472	553
173.723284	557
173.753693	553
173.783058	564
173.812914	552
173.843759	561
173.872629	557
173.902446	557
173.932317	553
173.962349	559
173.992140	553
174.021904	558
174.051794	553
174.085966	554
174.111399	554
174.141226	560
174.171056	553
174.200981	556
174.230686	553
174.260594	557
174.290653	553
174.320325	562
174.350403	553
174.380001	553
174.409913	553
174.442076	552
174.469516	555
174.499757	553
174.530258	553
174.561286	552
174.588982	553
174.618874	553
174.648812	553
174.678596	553
174.708473	553
174.738332	553
174.767900	553
174.799177	553
174.827688	553
174.857509	553
174.887444	553
174.917292	552
174.947138	553
174.976980	553
175.006863	553
175.036889	553
175.066462	553
175.096296	556
175.126446	553
175.162064	553
175.185839	563
175.215656	553
175.245526	555
175.275619	553
175.305356	563
175.339715	556
175.368955	565
175.398983	554
175.428691	556
175.458618	553
175.488464	556
175.519570	554
175.550035	559
175.579154	553
175.607835	555
175.640241	553
175.669476	553
175.699386	557
175.729265	553
175.759104	564
175.788969	553
175.820170	558
175.848610	553
175.878703	555
175.908474	553
175.938345	564
175.968782	553
175.997872	563
176.027803	553
176.057505	563
176.088140	555
176.117502	568
176.147155	553
176.177789	560
176.206716	553
176.236592	556
176.266526	553
176.298695	554
176.326376	553
176.357865	553
176.385992	553
176.415671	553
176.445529	553
176.475466	553
176.505332	553
176.536067	554
176.566009	553
176.594733	553
176.625207	553
176.654613	553
176.684492	553
176.720516	553
176.745986	553
176.779441	561
176.805826	553
176.835654	559
176.865550	553
176.901521	563
176.927087	557
176.957003	553
176.986878	562
177.016773	554
177.046685	560
177.076482	553
177.106792	558
177.136150	553
177.166084	556
177.196038	553
177.225919	561
177.255614	556
177.285463	560
177.315291	555
177.345078	557
177.375082	553
177.405105	559
177.435049	553
177.465456	556
177.494330	553
177.524163	555
177.554993	553
177.583872	565
177.613748	553
177.643520	559
177.673522	553
177.703462	556
177.733433	553
177.762962	561
177.794034	553
177.822606	560
177.852482	553
177.882349	557
177.912567	554
177.941970	566
177.973116	556
178.001604	558
178.040404	554
178.064336	559
178.094325	553
178.124026	557
178.153991	553
178.183722	556
178.213571	553
178.245426	558
178.273283	555
178.303112	557
178.336561	553
178.362905	555
178.394585	553
178.424474	560
178.452809	553
178.482253	557
178.512346	553
178.542199	554
178.572120	553
178.602038	556
178.631579	554
178.663399	562
178.691297	553
178.721082	559
178.751362	553
178.780983	555
178.810653	553
178.840869	553
178.870768	553
178.900161	553
178.930012	553
178.959811	554
178.989702	554
179.020900	553
179.049466	553
179.079292	558
179.109109	553
179.142054	553
179.168735	553
179.198580	553
179.228440	553
179.258286	553
179.288264	554
179.320622	557
179.348501	556
179.377776	554
179.407633	553
179.437485	554
179.467469	553
179.497189	553
179.527894	553
