119.644654	553
119.674490	557
119.706608	553
119.734393	560
119.764138	553
119.793918	557
119.823794	553
119.854452	555
119.885001	557
119.913325	563
119.943746	553
119.972986	560
120.002901	553
120.032827	560
120.065824	553
120.092362	555
120.122299	553
120.152178	554
120.182090	553
120.211853	554
120.241953	553
120.273861	554
120.301394	553
120.331240	553
120.361168	553
120.390965	555
120.421105	553
120.450649	554
120.480680	553
120.510864	553
120.540191	553
120.570098	553
120.599842	553
120.629842	553
120.659863	553
120.689486	553
120.719268	553
120.749138	564
120.778965	553
120.810182	555
120.838550	553
120.868534	556
120.898312	552
120.928316	561
120.958098	553
120.987934	563
121.018512	553
121.053984	562
121.077645	553
121.107339	553
121.137153	553
121.166974	557
121.196863	553
121.227907	558
121.256528	553
121.286382	560
121.316164	553
121.346049	560
121.375989	553
121.405875	556
121.435669	553
121.465609	563
121.495394	553
121.525637	561
121.559728	554
121.584916	560
121.614786	553
121.644797	559
121.674496	552
121.706408	562
121.734139	553
121.764113	561
121.793905	553
121.823721	556
121.853594	553
121.883375	554
121.913284	553
121.943057	563
121.973232	553
122.002911	564
122.032566	554
122.062517	564
122.092286	553
122.122188	559
122.152097	554
122.182048	567
122.211734	553
122.241704	556
122.271602	553
122.301341	554
122.331112	553
122.363363	553
122.391234	557
122.422058	553
122.450427	554
122.480375	554
122.510582	553
122.540069	553
122.569955	553
122.599801	553
122.629657	553
122.659494	553
122.689611	553
122.719131	553
122.749013	553
122.779211	553
122.809613	555
122.838611	563
122.868331	553
122.898171	562
122.928012	555
122.957991	562
122.987773	553
123.017628	559
123.047537	553
123.077346	562
123.107186	553
123.137151	560
123.166766	557
123.196643	560
123.226639	553
123.256431	554
123.286239	555
123.316034	562
123.345846	554
123.376003	555
123.405683	555
123.435634	561
123.465377	553
123.495275	561
123.525283	553
123.554880	559
123.585242	553
123.614599	555
123.644582	557
123.674285	556
123.704143	553
123.733966	558
123.763878	552
123.793629	560
123.823500	553
123.853390	555
123.883157	553
123.913111	560
123.942876	553
123.972654	560
124.002580	554
124.032732	561
124.062386	554
124.092183	559
124.121994	556
124.151837	562
124.181927	552
124.211534	562
124.241961	555
124.271259	563
124.301675	553
124.330878	559
124.362407	552
124.390585	554
124.420635	553
124.450292	552
124.480124	553
124.509926	553
124.539829	553
124.572064	553
124.599409	552
124.629352	553
124.659254	553
124.689165	553
124.719797	553
124.748747	554
124.778668	554
124.808568	553
124.838279	552
124.868776	555
124.897873	553
124.927840	553
124.957741	553
124.987522	553
125.019239	553
125.047211	553
125.077149	554
125.107044	553
125.136703	554
125.166463	553
125.196353	553
125.226672	553
125.256135	553
125.286019	553
125.325357	552
125.351608	559
125.389047	553
125.414362	560
125.444253	553
125.474290	561
125.504305	552
125.534515	554
125.563722	553
125.593628	553
125.623573	553
125.654957	553
125.683092	553
125.712979	553
125.742783	553
125.772607	553
125.802508	553
125.832340	553
125.863030	553
125.892106	553
125.921953	553
125.953107	553
125.981596	553
126.011768	558
126.041302	552
126.071009	561
126.101376	553
126.130671	560
126.160560	553
126.190981	563
126.220328	553
126.250101	555
126.280146	553
126.309888	564
126.339765	553
126.369632	557
126.403036	555
126.429250	555
126.459256	553
126.489128	557
126.518912	554
126.548726	554
126.578563	553
126.608590	560
126.638202	553
126.668139	557
126.697995	553
126.727813	557
126.757710	553
126.787573	562
126.818243	557
126.847570	557
126.876994	553
126.906819	558
126.937274	553
126.966597	556
126.998029	553
127.026399	558
127.056165	553
127.085984	555
127.115806	553
127.146235	557
127.175534	557
127.206492	557
127.236565	553
127.265113	563
127.294928	556
127.325075	556
127.354677	553
127.384447	554
127.414347	553
127.444194	557
127.474096	556
127.503930	553
127.536219	553
127.563586	553
127.594497	553
127.623342	553
127.653124	557
127.683769	554
127.712788	553
127.744242	553
127.772434	553
127.802408	556
127.832258	552
127.862318	553
127.891886	553
127.922322	553
127.952582	554
127.981444	553
128.011283	553
128.041087	553
128.071003	553
128.100833	553
128.130644	555
128.160453	553
128.190399	553
128.220667	553
128.250520	553
128.279913	552
128.310181	553
128.339532	553
128.369404	553
128.403164	553
128.429055	553
128.462964	553
128.488754	561
128.519551	553
128.548634	557
128.578449	553
128.608498	560
128.638120	553
128.667970	557
128.697831	553
128.728302	556
128.758683	553
128.787579	562
128.817266	553
128.847297	557
128.877967	553
128.906772	563
128.939533	554
128.966404	561
128.996259	553
129.026648	567
129.056451	554
129.085932	564
129.115883	553
129.145576	556
129.175352	553
129.205233	562
129.235110	555
129.265065	565
129.294918	554
129.324621	561
129.354542	553
129.384504	556
129.414259	553
129.444067	564
129.473975	553
129.503778	560
129.533682	553
129.563507	560
129.593376	553
129.624270	564
129.653104	553
129.682895	562
129.715684	555
129.745599	557
129.775443	558
129.805320	556
129.837079	553
129.864912	557
129.894855	553
129.924775	556
129.954496	553
129.984306	557
130.014233	554
130.044142	566
130.073909	553
130.106676	558
130.133673	552
130.163633	561
130.193807	553
130.223422	563
130.253056	553
130.283856	557
130.312805	553
130.342616	557
130.372506	554
130.402980	554
130.432266	557
130.462928	560
130.491917	553
130.522474	562
130.552338	553
130.581478	556
130.611298	553
130.641138	559
130.672923	553
130.700905	554
130.730719	555
130.760557	553
130.790343	553
130.823558	553
130.850132	553
130.879917	553
130.909754	553
130.940198	552
130.969417	553
130.999306	554
131.029323	554
131.059115	555
131.090483	557
131.118720	553
131.148470	553
131.178378	553
131.208168	553
131.238293	553
131.268039	553
131.297742	553
131.327603	554
131.357639	553
131.387290	553
131.420309	552
131.448979	553
131.479119	553
131.508890	553
131.538589	552
131.568879	552
131.598199	553
131.628111	561
131.658007	554
131.687835	560
131.717657	553
131.747512	555
131.777300	553
131.807183	553
131.837202	553
131.866989	562
131.896784	553
131.926726	553
131.956508	555
131.986266	554
132.016214	553
132.045974	562
132.075824	554
132.105679	562
132.135434	553
132.165280	558
132.196219	553
132.225050	565
132.255668	553
132.288207	560
132.314637	553
132.346021	558
132.374217	553
132.405573	564
132.433994	553
132.463791	567
132.493710	553
132.523566	565
132.553433	553
132.583161	561
132.613418	553
132.642975	564
132.672844	553
132.702802	561
132.732503	553
132.762372	556
132.792307	553
132.822105	560
132.851926	554
132.881884	564
132.911631	553
132.942534	562
132.971272	553
133.001565	562
133.031212	553
133.061165	567
133.090741	553
133.120732	554
133.150277	553
133.180207	554
133.210345	553
133.239934	558
133.269850	553
133.299656	553
133.329815	553
133.359336	553
133.389100	553
133.418943	553
133.448905	553
133.478737	553
133.509264	553
133.538425	553
133.568325	557
133.598085	553
133.628168	555
133.657862	555
133.688122	552
133.718001	558
133.747394	553
133.777363	560
133.807083	553
133.836924	562
133.867979	553
133.897432	559
133.926810	553
133.956371	555
133.987708	553
134.016278	560
134.045995	553
134.076688	555
134.107195	553
134.135340	556
134.165205	553
134.195144	555
134.225901	553
134.254800	555
134.284697	553
134.314516	565
134.344362	553
134.374124	558
134.406158	552
134.434664	557
134.463718	553
134.493602	567
134.523500	557
134.553454	558
134.583181	556
134.613041	555
134.643059	553
134.672696	558
134.702575	553
134.732428	558
134.762234	553
134.792672	562
134.821969	554
134.854230	556
134.881580	553
134.912006	557
134.941373	553
134.971862	562
135.001094	556
135.030857	561
135.060747	552
135.090572	557
135.120535	553
135.150254	563
135.180096	553
135.210120	555
135.239805	554
135.270222	553
135.299464	553
135.329333	553
135.363186	553
135.388938	553
135.419023	554
135.448747	553
135.478572	553
135.510133	553
135.538302	553
135.568242	554
135.598084	553
135.627847	553
135.658916	553
135.687605	553
135.721017	556
135.747200	556
135.778543	555
135.806881	553
135.836777	554
135.867433	553
135.896477	553
135.927231	553
135.957785	556
135.989445	556
136.016847	560
136.046680	554
136.076675	564
136.106392	553
136.136281	558
136.166535	553
136.195922	560
136.225775	553
136.255819	565
136.285830	553
136.315957	558
136.345185	553
136.375607	560
136.404914	554
136.434983	564
136.464586	553
136.495951	564
136.524220	553
136.554614	560
136.584008	553
136.613891	564
136.643947	552
136.673473	554
136.703338	553
136.733379	553
136.763070	553
136.792947	553
136.822826	555
136.852892	553
136.882441	553
136.912351	554
136.942159	553
136.972025	553
137.001872	553
137.031728	555
137.061600	553
137.091519	562
137.121165	554
137.150992	553
137.180810	553
137.210800	553
137.240673	553
137.270501	553
137.300370	553
137.330197	559
137.361429	553
137.389890	556
137.419729	553
137.449789	557
137.479426	553
137.509258	562
137.539137	553
137.569599	558
137.598803	553
137.628691	558
137.659178	556
137.688334	562
137.718954	552
137.747997	566
137.777891	553
137.807914	560
137.837584	556
137.868579	556
137.897267	553
137.927148	562
137.957050	554
137.986808	562
138.016871	554
138.046487	563
138.076360	553
138.106186	556
138.135971	553
138.165783	564
138.195638	553
138.225591	567
138.255476	557
138.285250	562
138.315319	553
138.345018	559
138.381505	553
138.406512	554
138.436434	553
138.466789	556
138.496236	553
138.526120	561
138.556735	553
138.586291	562
138.615943	553
138.645638	555
138.675282	553
138.705105	554
138.735077	553
138.764831	553
138.794731	553
138.824543	554
138.854403	553
138.884227	554
138.914287	556
138.944593	552
138.974396	554
139.003664	554
139.033690	553
139.063344	552
139.093289	553
139.122987	553
139.152791	553
139.182753	554
139.212583	558
139.242455	553
139.272343	553
139.302127	554
139.332035	553
139.361810	553
139.391694	553
139.421526	553
139.451397	553
139.481243	553
139.511122	554
139.541037	553
139.571301	556
139.601050	553
139.633218	564
139.660312	553
139.690206	556
139.720250	553
139.749934	556
139.779735	553
139.809720	555
139.839437	553
139.873545	556
139.899054	552
139.929078	554
139.958943	553
139.989194	560
140.019383	553
140.048427	559
140.078245	553
140.109004	560
140.137804	558
140.167717	561
140.197670	554
140.227651	561
140.257334	553
140.287572	556
140.317028	553
140.347030	557
140.376595	553
140.406472	564
140.436335	553
140.466274	556
140.496242	553
140.525951	556
140.556061	553
140.585764	563
140.615553	552
140.645585	560
140.675141	553
140.705014	555
140.735298	553
140.764743	566
140.794552	554
140.824637	566
140.855166	554
140.885134	563
140.915182	553
140.944832	561
140.978202	554
141.004401	562
141.034578	552
141.064240	559
141.094244	552
141.123871	557
141.153947	558
141.183505	557
141.213437	553
141.243284	561
141.273690	555
141.304005	560
141.332804	553
141.362676	560
141.394675	553
141.422377	563
141.453384	553
141.482104	564
141.511905	552
141.541769	559
141.572738	553
141.601453	560
141.631295	553
141.661199	562
141.691023	553
141.720990	562
141.750708	552
141.780600	556
141.810428	556
141.840440	554
141.870108	553
141.900111	553
141.929823	553
141.960543	554
141.989501	553
142.019441	553
142.049334	552
142.079065	554
142.108890	553
142.138771	553
142.168663	553
142.198492	553
142.229142	552
142.258127	553
142.287991	556
142.318367	556
142.347994	554
142.378436	565
142.407628	553
142.438664	557
142.467098	553
142.497187	563
142.527289	553
142.556656	562
142.586554	553
142.616733	563
142.648105	559
142.678009	553
142.707875	560
142.737792	554
142.767652	562
142.798035	553
142.827344	558
142.857091	553
142.887400	554
142.916900	553
142.947635	563
142.976625	553
143.006397	568
143.036309	553
143.066422	560
143.096208	553
143.125812	561
143.155528	553
143.185382	562
143.215311	553
143.245157	565
143.274947	553
143.305155	556
143.334835	553
143.364584	559
143.395455	554
143.424358	563
143.454575	553
143.483971	563
143.513823	553
143.543808	556
143.573489	553
143.603834	568
143.633126	553
143.663052	559
143.692887	553
143.722850	563
143.752591	553
143.782370	562
143.812255	553
143.842297	563
143.871979	554
143.902230	561
143.931696	553
143.961603	563
143.991452	553
144.021433	556
144.051084	553
144.080975	554
144.110810	553
144.140540	553
144.170495	553
144.200650	553
144.230194	553
144.260043	553
144.289890	553
144.319733	552
144.350824	553
144.379434	553
144.409929	553
144.439138	553
144.468985	553
144.498833	553
144.528767	553
144.559716	553
144.588361	553
144.618139	556
144.648084	553
144.677853	554
144.709099	554
144.738259	554
144.768781	553
144.797316	555
144.827222	553
144.857032	554
144.887270	556
144.917871	562
144.948583	553
144.976569	558
145.006232	553
145.036035	558
145.066931	553
145.095719	564
145.125648	553
145.159150	558
145.185249	553
145.215140	556
145.245071	553
145.276015	568
145.304928	553
145.334759	558
145.364455	555
145.394314	558
145.424138	554
145.453995	563
145.485200	556
145.513901	557
145.543679	553
145.573543	555
145.603266	553
145.634866	563
145.662984	553
145.692915	565
145.722660	553
145.752457	558
145.786195	553
145.812461	565
145.843323	555
145.875762	557
145.905748	564
145.935863	553
145.965382	555
145.995275	554
146.025105	553
146.055058	553
146.085062	553
146.114615	553
146.144384	553
146.174270	555
146.204088	553
146.234169	553
146.263812	553
146.294413	553
146.323606	553
146.353455	553
146.383399	554
146.420121	555
146.449972	553
146.479798	558
146.509750	553
146.540704	557
146.569401	553
146.599279	554
146.629165	553
146.665786	562
146.689700	553
146.720586	556
146.752548	553
146.779706	555
146.809383	553
146.839090	560
146.868848	553
146.898674	557
146.928605	553
146.959339	557
146.989838	553
147.018225	563
147.048006	553
147.077862	556
147.107747	553
147.137403	562
147.167264	554
147.197240	557
147.227061	553
147.256987	557
147.286774	552
147.316829	560
147.346455	553
147.376323	557
147.406259	553
147.437492	558
147.465891	553
147.496049	556
147.525645	553
147.555431	562
147.585250	554
147.615327	558
147.644991	554
147.675079	558
147.704643	553
147.736194	556
147.764281	553
147.794975	555
147.824198	553
147.853851	554
147.884558	553
147.913550	554
147.943767	556
147.973777	553
148.004316	558
148.032982	553
148.062818	553
148.092704	553
148.122516	556
148.152246	553
148.182085	556
148.212405	553
148.242126	553
148.271666	552
148.301570	553
148.331446	553
148.361282	553
148.391340	553
148.420921	553
148.450941	553
148.480692	554
148.510417	559
148.540414	553
148.570924	554
148.604004	553
148.629871	553
148.660065	553
148.689666	554
148.719407	553
148.751530	553
148.779147	553
148.809112	556
148.838822	553
148.868574	553
148.898444	553
148.932059	555
148.959054	558
148.988022	553
149.019165	562
149.047938	553
149.078715	556
149.107554	553
149.137575	560
149.167112	556
149.197042	557
149.227111	553
149.256720	555
149.286702	553
149.316385	556
149.348530	553
149.376499	568
149.405904	553
149.435673	564
149.465692	557
149.497096	560
149.525228	553
149.555168	568
149.585039	553
149.614903	563
149.644889	553
149.674898	563
149.704397	556
149.734254	555
149.764153	553
149.794037	563
149.823846	553
149.853691	557
149.883512	557
149.913368	564
149.943828	553
149.973107	558
150.002976	553
150.032827	556
150.062787	553
150.092503	563
150.122363	553
150.152079	561
150.181971	553
150.212339	558
150.241690	553
150.271705	561
150.301421	553
150.331242	556
150.364284	552
150.390920	553
150.420910	553
150.451438	553
150.480535	553
150.511740	553
150.540189	553
150.570063	553
150.600470	553
150.629722	556
150.659760	553
150.689483	554
150.719331	553
150.749165	554
150.779007	553
150.809036	553
150.838603	553
150.868566	553
150.898364	553
150.928242	553
150.958444	553
150.987943	558
151.017727	553
151.048621	556
151.077582	553
151.107382	554
151.137623	553
151.167144	555
151.196889	553
151.226689	554
151.256623	554
151.286453	554
151.316245	552
151.346155	562
151.375937	553
151.405856	557
151.436616	552
151.465729	564
151.495387	553
151.525247	565
151.555157	553
151.587186	557
151.614706	553
151.645123	562
151.677959	553
151.704232	558
151.734235	553
151.764012	562
151.794812	553
151.823760	562
151.855291	553
151.883592	564
151.913326	553
151.943513	562
151.973017	553
152.006887	556
152.032636	553
152.062552	555
152.092398	552
152.122399	564
152.152088	553
152.188482	563
152.211659	553
152.241632	562
152.271451	553
152.301322	558
152.331101	552
152.360998	561
152.390978	552
152.420707	557
152.450703	553
152.487178	554
152.510462	553
152.540066	554
152.569986	553
152.599793	553
152.629633	553
152.659722	553
152.691660	553
152.721165	553
152.751852	553
152.782684	553
152.810942	553
152.840657	553
152.870460	553
152.900397	553
152.930157	553
152.960046	553
152.989849	554
153.019961	553
153.049996	553
153.079384	553
153.109681	553
153.139005	553
153.168955	553
153.198695	553
153.228879	553
153.258450	553
153.288278	557
153.318200	557
153.348022	553
153.377928	553
153.407864	560
153.437571	553
153.467397	556
153.497226	553
153.527308	562
153.557014	553
153.586810	555
153.616790	553
153.646540	562
153.676390	553
153.706194	558
153.736044	553
153.766101	554
153.796117	553
153.825563	565
153.855599	553
153.885311	561
153.915144	552
153.944848	558
153.974770	557
154.006225	561
154.034747	553
154.064355	566
154.094389	556
154.124243	560
154.153936	553
154.183960	563
154.213673	553
154.243970	561
154.279267	557
154.303148	562
154.335122	553
154.363426	560
154.393510	553
154.422501	558
154.452467	553
154.482171	563
154.512400	553
154.543342	564
154.571771	553
154.601589	558
154.632270	553
154.661269	557
154.691144	555
154.720978	558
154.751198	557
154.780658	562
154.810577	553
154.840353	563
154.873279	553
154.899980	558
154.930003	553
154.959698	558
154.989603	553
155.020419	555
155.049405	553
155.079179	553
155.109536	553
155.138797	553
155.168685	553
155.201443	553
155.230828	553
155.259092	553
155.288149	553
155.318186	555
155.349476	553
155.377621	554
155.407503	553
155.437383	552
155.467306	553
155.497046	553
155.527001	555
155.556724	553
155.586612	552
155.622894	552
155.646166	553
155.676198	558
155.705924	553
155.735856	561
155.765628	552
155.802398	560
155.828267	553
155.859110	554
155.888142	553
155.917881	553
155.948014	553
155.977651	553
156.007434	557
156.037609	557
156.067476	553
156.096992	553
156.126747	553
156.156619	554
156.197362	554
156.220294	553
156.255558	552
156.280003	552
156.310841	564
156.342765	553
156.373298	556
156.401763	554
156.430253	558
156.460193	553
156.490316	562
156.520076	553
156.549708	556
156.579563	554
156.609778	557
156.639373	553
156.669261	565
156.698961	553
156.728869	559
156.761008	553
156.788524	556
156.818627	553
156.848255	554
156.878285	553
156.907911	553
156.937786	553
156.967715	553
156.997622	558
157.027426	553
157.058673	553
157.087835	553
157.117708	553
157.146810	553
157.176917	553
157.206378	553
157.236274	553
157.266199	553
157.296697	553
157.332010	553
157.359126	561
157.388559	553
157.421433	567
157.448630	553
157.478096	560
157.507985	553
157.537802	557
157.567637	553
157.598192	563
157.627363	553
157.657353	563
157.687677	557
157.716821	556
157.746692	553
157.776556	556
157.806333	553
157.836305	558
157.866687	554
157.896063	566
157.926348	553
157.955880	558
157.985641	553
158.019127	560
158.045619	553
158.074987	561
158.104959	554
158.134705	554
158.164649	553
158.194489	562
158.224343	553
158.254201	553
158.288255	554
158.313712	553
158.343710	554
158.373613	554
158.403366	554
158.434125	554
158.468135	562
158.497925	553
158.527783	560
158.558703	557
158.587893	563
158.619332	553
158.647188	562
158.677042	553
158.706957	561
158.736738	553
158.766600	558
158.796493	557
158.826377	558
158.856033	553
158.885913	560
158.918092	553
158.945606	555
158.975749	553
159.005354	554
159.035297	552
159.065390	563
159.095034	553
159.124977	563
159.154473	553
159.184754	561
159.214242	553
159.244066	557
159.276464	552
159.303793	564
159.334672	553
159.363451	559
159.393569	554
159.423279	555
159.453239	552
159.483085	553
159.512724	553
159.543309	556
159.572493	552
159.602314	555
159.636318	553
159.662260	553
159.691921	553
159.721684	552
159.751502	553
159.781441	553
159.811231	554
159.841008	553
159.870962	553
159.900775	553
159.930764	553
159.960549	553
159.990319	554
160.020636	558
160.050952	553
160.079877	559
160.109775	553
160.139488	556
160.169333	553
160.199249	556
160.229137	554
160.258985	556
160.288780	553
160.318884	558
160.348490	553
160.378684	561
160.414371	558
160.439982	552
160.470630	557
160.500541	553
160.529658	557
160.559655	553
160.589337	557
160.619307	554
160.651363	556
160.678947	553
160.709997	555
160.738464	553
160.768724	557
160.798283	554
160.828131	560
160.857857	553
160.887691	566
160.917959	553
160.947606	563
160.977375	553
161.007348	566
161.046842	555
161.073695	553
161.103104	556
161.132625	556
161.162365	564
161.193580	553
161.222219	564
161.252212	553
161.282018	558
161.311764	553
161.343060	564
161.371401	553
161.401300	565
161.431161	553
161.461008	559
161.490866	557
161.520824	559
161.556486	553
161.581770	561
161.610367	553
161.640084	561
161.670578	553
161.700808	561
161.729635	553
161.760553	559
161.789389	554
161.819180	568
161.849186	552
161.878931	556
161.909623	553
161.938607	555
161.968449	553
161.998234	553
162.028171	553
162.058980	553
162.089928	555
162.118386	553
162.147737	553
162.177358	553
162.210752	553
162.237506	555
162.267708	553
162.296720	553
162.326815	553
162.356412	553
162.386313	552
162.419956	553
162.445894	553
162.478294	553
162.508528	553
162.535517	560
162.565560	553
162.595266	560
162.625586	553
162.657349	555
162.685060	552
162.715242	563
162.744543	553
162.775177	560
162.804342	553
162.834468	554
162.863850	554
162.893644	554
162.923600	553
162.953841	557
162.987007	554
163.013185	554
163.043331	553
163.072789	555
163.102672	555
163.132388	554
163.162265	553
163.192094	560
163.222014	553
163.251939	559
163.281760	553
163.311566	561
163.341436	553
163.371295	555
163.402359	553
163.431008	561
163.461143	553
163.490813	566
163.520521	553
163.550399	555
163.580283	553
163.610880	564
163.639994	554
163.669820	566
163.699668	554
163.731391	557
163.759777	553
163.789254	556
163.819042	553
163.849061	562
163.878747	556
163.908644	561
163.938501	553
163.969168	554
163.998050	553
164.027951	557
164.058251	557
164.087726	562
164.117594	553
164.147885	557
164.177308	557
164.208871	564
164.237392	552
164.267438	554
164.296653	553
164.326492	555
164.357809	553
164.386134	553
164.417521	553
164.445889	553
164.476277	553
164.505646	555
164.535715	553
164.567124	553
164.595759	553
164.626850	553
164.655222	553
164.687757	553
164.714740	553
164.744372	553
164.774303	554
164.804098	553
164.834584	553
164.863937	556
164.894789	553
164.923560	566
164.953288	553
164.984837	561
165.013479	553
165.042921	556
165.072736	557
165.102746	561
165.132383	553
165.162229	561
165.192326	553
165.222007	555
165.254616	553
165.281768	554
165.311526	558
165.343366	558
165.371223	553
165.401071	560
165.430909	553
165.460766	564
165.490545	553
165.520430	555
165.551111	553
165.580122	562
165.610020	553
165.640029	560
165.669736	553
165.701091	559
165.729373	553
165.760092	554
165.789088	555
165.818921	561
165.848777	553
165.878615	557
165.909733	553
165.938378	562
165.968790	552
165.998064	562
166.028007	553
166.057648	562
166.087735	553
166.117525	554
166.147357	554
166.177198	564
166.207019	553
166.237491	564
166.266974	553
166.296577	555
166.326535	553
166.356658	555
166.386319	553
166.415969	554
166.445881	553
166.476220	553
166.505770	553
166.535381	553
166.565327	553
166.594996	553
166.625185	553
166.654678	553
166.685537	553
166.714402	553
166.744399	552
166.774178	553
166.804034	553
166.833905	553
166.863813	553
166.893653	553
166.923711	557
166.953715	553
166.983362	553
167.013046	554
167.042892	553
167.072612	557
167.102472	553
167.132338	552
167.162182	553
167.192399	553
167.222972	557
167.252043	555
167.281698	557
167.311525	553
167.341496	558
167.371228	553
167.401099	562
167.430899	553
167.460788	554
167.495816	553
167.520407	561
167.550385	552
167.580144	558
167.610032	553
167.639950	555
167.669698	553
167.699630	558
167.730264	553
167.760196	564
167.789064	553
167.818947	564
167.848869	553
167.878607	568
167.908617	553
167.938355	562
167.968249	553
167.997968	560
168.027925	554
168.057740	557
168.087576	552
168.121548	556
168.147420	552
168.177234	557
168.206915	552
168.236810	563
168.266712	557
168.296535	562
168.326449	553
168.356202	564
168.386116	553
168.415877	565
168.447703	553
168.475587	558
168.505461	554
168.535353	560
168.565155	553
168.595013	557
168.624810	553
168.654661	559
168.684436	553
168.714360	561
168.744237	553
168.774099	557
168.804258	553
168.833760	566
168.864032	553
168.893485	555
168.923345	553
168.953249	554
168.982965	553
169.012957	556
169.042979	553
169.072517	557
169.102413	553
169.132197	553
169.162011	553
169.191832	553
169.221848	553
169.252019	554
169.281627	558
169.311453	562
169.341106	554
169.370995	555
169.407964	553
169.433574	564
169.463576	553
169.493671	559
169.523274	553
169.553944	556
169.584855	553
169.612775	559
169.644478	553
169.672420	556
169.702274	553
169.732421	556
169.762424	553
169.791882	555
169.821734	553
169.851850	553
169.881765	553
169.911301	553
169.941029	553
169.970964	553
170.010313	553
170.036665	553
170.066583	553
170.096383	553
170.126239	553
170.155977	552
170.185824	557
170.215743	553
170.247838	553
170.275594	555
170.306450	559
170.336009	553
170.364888	553
170.394831	558
170.424616	553
170.454431	553
170.485089	553
170.514258	553
170.544113	553
170.574268	554
170.603923	553
170.634671	556
170.664363	553
170.694241	553
170.723155	552
170.756593	556
170.785827	553
170.816293	558
170.845593	557
170.875308	567
170.905176	554
170.935145	555
170.964949	553
170.995139	554
171.024696	553
171.054497	554
171.084363	553
171.114339	556
171.144031	553
171.173912	556
171.203620	553
171.233521	553
171.264431	553
171.294264	553
171.323167	553
171.356918	553
171.383196	554
171.412823	557
171.442594	553
171.472474	561
171.502258	553
171.532173	562
171.561987	553
171.591891	556
171.621688	554
171.651733	557
171.681405	553
171.711244	558
171.741015	553
171.770882	559
171.802008	552
171.830664	556
171.860559	553
171.890432	558
171.922654	553
171.950046	554
171.979871	553
172.013034	557
172.039449	554
172.072338	564
172.099186	553
172.129153	564
172.159014	553
172.188969	563
172.218723	552
172.248642	565
172.278357	554
172.309903	562
172.338121	552
172.368402	559
172.397756	552
172.427611	560
172.457374	553
172.487303	562
172.517552	553
172.547038	563
172.577039	553
172.606741	555
172.636604	556
172.666440	563
172.696241	553
172.726313	560
172.755912	553
172.785841	558
172.815743	553
172.845543	560
172.876026	553
172.906150	554
172.935632	553
172.964936	553
172.994840	553
173.024643	553
173.054536	553
173.084365	553
173.114247	553
173.143972	553
173.174019	553
173.203967	554
173.234305	558
173.263376	553
173.293243	553
173.323152	553
173.353174	553
173.382675	552
173.412551	555
173.442664	553
173.472352	553
173.502216	553
173.532295	553
173.561801	556
173.593447	553
173.622137	553
173.651399	553
173.681281	553
173.711097	553
173.742897	553
173.771113	555
173.801046	553
173.830590	553
173.860378	553
173.890223	556
173.920340	553
173.950905	556
173.979750	553
174.010248	556
174.039685	553
174.069275	557
174.099080	553
174.129151	558
174.158744	553
174.188587	559
174.218456	552
174.248371	556
174.284118	553
174.307964	555
174.337910	553
174.367755	554
174.397644	552
174.427487	566
174.457355	553
174.491696	567
174.520457	553
174.547092	557
174.576955	553
174.606594	558
174.636969	552
174.666213	567
174.696245	553
174.726631	559
174.756169	552
174.785643	558
174.815533	553
174.846266	561
174.875187	557
174.905068	564
174.936193	553
174.964704	558
174.998282	557
175.024362	558
175.054486	554
175.085941	560
175.113963	553
175.144461	564
175.173571	553
175.204317	561
175.233901	553
175.263151	555
175.293030	553
175.322860	567
175.352606	553
175.386099	565
175.412370	553
175.443215	560
175.472024	553
175.501911	558
175.541024	554
175.564538	557
175.595069	553
175.626287	556
175.654164	553
175.685430	555
175.714297	553
175.744065	563
175.773595	554
175.803634	562
175.835097	553
175.863124	559
175.893011	553
175.922877	558
175.952769	554
175.982520	560
176.018958	553
176.044144	553
176.075609	561
176.103944	553
176.133767	564
176.163566	554
176.193401	568
176.223418	553
176.253965	564
176.285893	553
176.312888	557
176.342895	553
176.372548	556
176.402540	553
176.432277	568
176.462176	553
176.492411	562
176.521850	553
176.551721	558
176.581553	553
176.611381	558
176.641494	553
176.671046	559
176.700918	553
176.730838	557
176.761458	552
176.790587	554
176.820374	554
176.850334	553
176.880506	554
176.909932	553
176.939700	553
176.969617	553
176.999409	553
177.029372	553
177.059635	556
177.089244	553
177.120786	553
177.149483	553
177.178426	553
177.208631	553
177.238148	555
177.268072	553
177.297970	556
177.327991	559
177.364987	553
177.387487	557
177.419667	553
177.447170	554
177.477116	553
177.507258	563
177.537567	552
177.566913	556
177.596432	552
177.626290	558
177.656195	553
177.685967	560
177.717366	553
177.745618	562
177.775477	553
177.805285	559
177.835256	553
177.865075	557
177.895243	553
177.925556	561
177.954680	552
177.984506	563
178.014370	553
178.044250	558
178.076203	553
178.104432	560
178.133694	556
178.163450	564
178.193287	556
178.223218	559
178.253091	553
178.283087	563
178.312835	556
178.343457	571
178.372508	554
178.402517	560
178.432346	553
178.461983	561
178.491905	552
178.521932	556
178.551521	554
178.581300	558
178.611217	556
178.641655	562
178.670921	552
178.700832	567
178.730878	553
178.760504	560
178.790400	553
178.820211	557
178.849958	553
178.879763	560
178.909650	554
178.939530	558
178.969777	553
178.999282	555
179.029158	553
179.059790	555
179.089007	553
179.118704	553
179.148540	553
179.178261	553
179.208135	554
179.237971	554
179.267907	553
179.299976	553
179.327519	554
179.357376	553
179.387220	553
